,	O
dominated	O
by	O
chlorofluorocarbons	O
,	O
or	O
CFC	O
's	O
,	O
should	O
lead	O
to	O
restoration	O
of	O
the	O
layer	O
later	O
in	O
the	O
century	O
.	O
	
Methyl	O
bromide	O
is	O
a	O
much	O
more	O
potent	O
destroyer	O
of	O
ozone	O
,	O
molecule	O
for	O
molecule	O
,	O
than	O
are	O
CFC	O
's	O
,	O
but	O
unlike	O
those	O
compounds	O
does	O
not	O
persist	O
long	O
in	O
the	O
air	O
and	O
is	O
also	O
much	O
rarer	O
.	O
	
Over	O
all	O
,	O
scientists	O
have	O
estimated	O
it	O
accounts	O
for	O
no	O
more	O
than	O
7	O
percent	O
of	O
the	O
total	O
erosion	O
of	O
the	O
ozone	O
layer	O
.	O
	
Once	O
submitted	O
,	O
any	O
exemptions	O
sought	O
by	O
the	O
United	O
States	O
and	O
other	O
industrialized	O
countries	O
will	O
be	O
reviewed	O
this	O
spring	O
by	O
a	O
technical	O
panel	O
consisting	O
of	O
three	O
dozen	O
experts	O
,	O
including	O
American	O
government	O
scientists	O
.	O
	
The	O
panel	O
will	O
make	O
recommendations	O
to	O
the	O
Ozone	O
Secretariat	O
,	O
which	O
represents	O
the	O
interests	O
of	O
the	O
160	O
signers	O
of	O
the	O
treaty	O
,	O
who	O
make	O
the	O
final	O
decision	O
.	O
	
.Administration	O
officials	O
said	O
they	O
were	O
concerned	O
that	O
the	O
isolation	O
of	O
the	O
United	O
States	O
on	O
other	O
international	O
issues	O
,	O
including	O
the	O
Kyoto	O
climate	O
treaty	O
and	O
the	O
possible	O
attack	O
on	O
Iraq	O
,	O
could	O
result	O
in	O
the	O
exemptions	O
being	O
rejected	O
even	O
if	O
they	O
are	O
justified	O
.	O
	
Methyl	O
bromide	O
is	O
a	O
toxic	O
gas	O
that	O
has	O
been	O
used	O
since	O
the	O
1960	O
's	O
to	O
sterilize	O
soils	O
,	O
fumigate	O
grain	O
-	O
milling	O
operations	O
,	O
and	O
treat	O
exports	O
and	O
imports	O
to	O
kill	O
invasive	O
pests	O
.	O
	
It	O
kills	O
weeds	O
,	O
insects	O
,	O
nematodes	O
and	O
all	O
manner	O
of	O
other	O
pests	O
.	O
	
Under	O
the	O
Montreal	O
treaty	O
,	O
industrialized	O
countries	O
agreed	O
to	O
a	O
25-percent	O
reduction	O
below	O
the	O
amount	O
used	O
in	O
1991	O
starting	O
in	O
1999	O
;	O
a	O
50-percent	O
drop	O
,	O
from	O
that	O
level	O
starting	O
in	O
2002	O
;	O
a	O
70-percent	O
reduction	O
starting	O
in	O
2003	O
;	O
and	O
finally	O
the	O
100-percent	O
ban	O
starting	O
in	O
2005	O
.	O
	
The	O
United	O
States	O
has	O
been	O
meeting	O
its	O
reduction	O
goals	O
set	O
out	O
in	O
the	O
treaty	O
.	O
	
(	O
Developing	O
countries	O
have	O
a	O
10-year	O
delay	O
before	O
they	O
must	O
stop	O
using	O
the	O
gas.)Applications	O
from	O
American	O
companies	O
	
include	O
some	O
that	O
are	O
very	O
small	O
,	O
like	O
that	O
from	O
Stroope	O
Bee	O
and	O
Honey	O
Company	O
of	O
Alvin	O
,	O
Tex	O
.	O
	
'	O
'	O
I	O
know	O
of	O
nothing	O
else	O
that	O
will	O
even	O
come	O
close	O
to	O
controlling	O
the	O
greater	O
wax	O
moth	O
in	O
stored	O
honey	O
combs	O
,	O
'	O
'	O
said	O
Garland	O
Stroope	O
,	O
the	O
business	O
owner	O
,	O
in	O
his	O
application	O
.	O
	
But	O
they	O
also	O
include	O
requests	O
for	O
large	O
,	O
and	O
increasing	O
,	O
uses	O
of	O
the	O
chemical	O
.	O
	
Auburn	O
University	O
in	O
Alabama	O
is	O
seeking	O
to	O
use	O
542,408	O
pounds	O
of	O
methyl	O
bromide	O
a	O
year	O
on	O
1,600	O
acres	O
where	O
it	O
plants	O
tree	O
seedlings	O
,	O
saying	O
it	O
has	O
found	O
'	O
'	O
no	O
possible	O
alternatives	O
.	O
	
'	O
'	O
The	O
	
California	O
Grape	O
&	O
Tree	O
Fruit	O
League	O
,	O
in	O
Fresno	O
,	O
has	O
submitted	O
a	O
request	O
for	O
its	O
membership	O
to	O
use	O
1,579,500	O
pounds	O
of	O
methyl	O
bromide	O
annually	O
after	O
2005	O
,	O
although	O
its	O
members	O
typically	O
used	O
less	O
than	O
650,000	O
pounds	O
of	O
the	O
chemical	O
in	O
the	O
late	O
1990	O
's	O
.	O
	
In	O
interviews	O
,	O
several	O
government	O
officials	O
involved	O
with	O
compiling	O
the	O
applications	O
	
said	O
there	O
are	O
other	O
important	O
issues	O
to	O
consider	O
when	O
weighing	O
the	O
importance	O
of	O
the	O
chemical	O
to	O
a	O
particular	O
business	O
.	O
	
Mexico	O
is	O
among	O
countries	O
that	O
compete	O
with	O
American	O
farmers	O
in	O
fruit	O
and	O
vegetable	O
trade	O
that	O
are	O
exempt	O
from	O
the	O
methyl	O
bromide	O
ban	O
for	O
another	O
decade	O
,	O
officials	O
said	O
.	O
	
These	O
countries	O
also	O
use	O
cheap	O
labor	O
to	O
clear	O
fields	O
of	O
weeds	O
that	O
American	O
growers	O
clear	O
with	O
methyl	O
bromide	O
.	O
	
Labor	O
in	O
this	O
country	O
is	O
too	O
costly	O
for	O
that	O
task	O
.	O
''	O
	
Methyl	O
bromide	O
helps	O
level	O
the	O
playing	O
field	O
,	O
'	O
'	O
said	O
a	O
senior	O
Department	O
of	O
Agriculture	O
official	O
.	O
	
Marco	O
Gonzalez	O
,	O
the	O
executive	O
secretary	O
of	O
the	O
Montreal	O
Protocol	O
,	O
said	O
he	O
was	O
confident	O
that	O
the	O
international	O
review	O
of	O
exemptions	O
from	O
the	O
methyl	O
bromide	O
ban	O
would	O
be	O
fair	O
and	O
not	O
roll	O
back	O
efforts	O
to	O
repair	O
the	O
ozone	O
layer	O
.	O
	
'	O
'	O
The	O
	
Montreal	O
Protocol	O
so	O
far	O
has	O
been	O
a	O
success	O
story	O
and	O
is	O
paving	O
the	O
way	O
to	O
other	O
conventions	O
,	O
'	O
'	O
Mr.	O
Gonzalez	O
said	O
.	O
''	O
	
We	O
do	O
n't	O
see	O
any	O
reason	O
why	O
progress	O
and	O
success	O
should	O
not	O
continue	O
.	O
'	O
	
Administration	O
officials	O
announced	O
modest	O
agreements	O
with	O
several	O
industries	O
to	O
voluntarily	O
control	O
the	O
emissions	O
of	O
greenhouse	O
gas	O
linked	O
to	O
global	O
warming	O
.	O
	
Administration	O
officials	O
announced	O
several	O
modest	O
agreements	O
with	O
a	O
number	O
of	O
industries	O
today	O
for	O
voluntary	O
controls	O
on	O
emissions	O
of	O
gases	O
linked	O
to	O
global	O
warming	O
.	O
	
The	O
agreements	O
,	O
a	O
result	O
of	O
aggressive	O
meetings	O
with	O
industry	O
executives	O
,	O
are	O
an	O
effort	O
to	O
stave	O
off	O
pending	O
state	O
and	O
federal	O
proposals	O
for	O
mandatory	O
ceilings	O
.	O
	
Environmental	O
groups	O
and	O
Democrats	O
have	O
seized	O
upon	O
the	O
limited	O
curbs	O
as	O
evidence	O
that	O
voluntary	O
policies	O
will	O
not	O
produce	O
substantive	O
results	O
.	O
	
The	O
industry	O
commitments	O
ended	O
up	O
being	O
less	O
substantive	O
than	O
the	O
White	O
House	O
first	O
sought	O
,	O
which	O
is	O
a	O
reason	O
the	O
announcement	O
,	O
originally	O
scheduled	O
for	O
the	O
White	O
House	O
last	O
week	O
,	O
ended	O
up	O
taking	O
place	O
in	O
the	O
Department	O
of	O
Energy	O
's	O
cafeteria	O
with	O
cabinet	O
members	O
,	O
conservation	O
groups	O
and	O
industry	O
representatives	O
said	O
.	O
	
Some	O
industries	O
have	O
promised	O
to	O
curb	O
their	O
output	O
of	O
heat	O
-	O
trapping	O
gases	O
,	O
which	O
include	O
carbon	O
dioxide	O
,	O
sulfur	O
hexafluoride	O
and	O
perfluorocarbon	O
.	O
	
Among	O
the	O
12	O
major	O
industrial	O
sectors	O
that	O
joined	O
in	O
the	O
announcement	O
are	O
electrical	O
utilities	O
,	O
petroleum	O
,	O
mining	O
,	O
steel	O
,	O
semiconductors	O
and	O
automobiles	O
.	O
	
Critics	O
note	O
,	O
however	O
,	O
that	O
many	O
of	O
the	O
announced	O
emissions	O
targets	O
are	O
pegged	O
to	O
'	O
'	O
intensity	O
,	O
'	O
'	O
which	O
is	O
defined	O
as	O
the	O
amount	O
of	O
such	O
gases	O
per	O
unit	O
of	O
economic	O
production	O
,	O
rather	O
than	O
the	O
absolute	O
volume	O
emissions	O
.	O
	
Most	O
emissions	O
regulations	O
are	O
pegged	O
to	O
net	O
output	O
.	O
	
In	O
the	O
case	O
of	O
the	O
Kyoto	O
Protocols	O
,	O
the	O
international	O
pact	O
on	O
global	O
warming	O
,	O
they	O
are	O
pegged	O
to	O
actual	O
reductions	O
compared	O
with	O
1990	O
levels	O
.	O
	
'	O
'	O
It	O
's	O
an	O
accounting	O
trick	O
in	O
our	O
view	O
,	O
'	O
'	O
said	O
Dan	O
Lashof	O
,	O
the	O
science	O
director	O
at	O
the	O
Natural	O
Resources	O
Defense	O
Council	O
,	O
an	O
environmental	O
advocacy	O
group	O
.	O
''	O
	
Any	O
pollution	O
pegged	O
to	O
economic	O
activity	O
is	O
unprecedented	O
and	O
unwarranted	O
.	O
	
'	O
'	O
Opponents	O
of	O
regulation	O
were	O
also	O
critical	O
,	O
but	O
for	O
another	O
reason	O
.	O
	
They	O
see	O
the	O
voluntary	O
policies	O
as	O
precursors	O
for	O
mandatory	O
ceilings	O
.	O
	
'	O
	
'	O
It	O
's	O
like	O
saying	O
,	O
'	O
We	O
're	O
opposed	O
to	O
capital	O
punishment	O
,	O
but	O
do	O
n't	O
worry	O
about	O
the	O
gallows	O
we	O
have	O
built	O
in	O
the	O
front	O
yard	O
.	O
'	O
''	O
	
Utilities	O
,	O
which	O
account	O
for	O
about	O
40	O
percent	O
of	O
United	O
States	O
emissions	O
of	O
heat	O
-	O
trapping	O
gases	O
,	O
pledged	O
to	O
reduce	O
their	O
intensity	O
by	O
3	O
percent	O
to	O
5	O
percent	O
.	O
	
The	O
chemical	O
industry	O
agreed	O
to	O
reduce	O
intensity	O
of	O
the	O
gases	O
by	O
18	O
percent	O
in	O
2012	O
,	O
as	O
compared	O
with	O
1990	O
levels	O
.	O
	
The	O
automobile	O
industry	O
pledged	O
reductions	O
in	O
the	O
intensity	O
of	O
its	O
manufacturing	O
emission	O
rates	O
but	O
not	O
the	O
vehicle	O
emission	O
rates	O
by	O
at	O
least	O
10	O
percent	O
by	O
2012	O
compared	O
with	O
2002	O
.	O
	
Last	O
year	O
,	O
President	O
Bush	B-ACT
announced	O
that	O
he	O
wanted	O
to	B-CLAIM
reduce	I-CLAIM
the	I-CLAIM
amount	I-CLAIM
of	I-CLAIM
such	I-CLAIM
gases	I-CLAIM
per	I-CLAIM
unit	I-CLAIM
of	I-CLAIM
gross	I-CLAIM
domestic	I-CLAIM
product	I-CLAIM
by	I-CLAIM
18	I-CLAIM
percent	I-CLAIM
.	O
	
Critics	O
say	O
using	O
the	O
overall	O
economy	O
as	O
a	O
measure	O
of	O
gas	O
emissions	O
is	O
deceptive	O
because	O
the	O
parts	O
of	O
the	O
economy	O
that	O
are	O
growing	O
tend	O
to	O
be	O
service	O
sectors	O
,	O
where	O
emissions	O
are	O
less	O
of	O
a	O
problem	O
.	O
	
Administration	O
officials	O
concede	O
that	O
the	O
overall	O
amount	O
of	O
greenhouse	O
gas	O
emissions	O
is	O
not	O
likely	O
to	O
fall	O
within	O
the	O
next	O
decade	O
.	O
	
'	O
'	O
It	O
's	O
not	O
going	O
to	O
get	O
smaller	O
immediately	O
,	O
'	O
'	O
said	O
Christie	O
Whitman	O
,	O
the	O
administrator	O
of	O
the	O
Environmental	O
Protection	O
Agency	O
.	O
	
But	O
Mrs.	O
Whitman	O
said	O
industries	O
would	O
get	O
the	O
capital	O
to	O
invest	O
in	O
more	O
environment	O
-	O
friendly	O
technologies	O
.	O
''	O
	
As	O
they	O
develop	O
the	O
technology	O
,	O
they	O
will	O
in	O
fact	O
see	O
an	O
actual	O
reduction	O
,	O
'	O
'	O
she	O
said	O
.	O
	
The	O
agreements	O
are	O
part	O
of	O
the	B-ACT
White	I-ACT
House	I-ACT
's	I-ACT
broader	O
campaign	O
to	B-CLAIM
highlight	I-CLAIM
President	I-CLAIM
Bush	I-CLAIM
's	I-CLAIM
environmental	I-CLAIM
initiatives	I-CLAIM
,	O
an	O
area	O
where	O
polls	O
show	O
him	O
politically	O
vulnerable	O
.	O
	
In	O
a	O
transparent	O
bit	O
of	O
salesmanship	O
that	O
should	O
not	O
be	O
mistaken	O
for	O
a	O
serious	O
policy	O
,	O
the	O
Bush	B-ACT
administration	O
announced	O
Wednesday	O
that	O
it	O
had	O
persuaded	O
several	B-CLAIM
major	I-CLAIM
industries	I-CLAIM
to	I-CLAIM
make	I-CLAIM
voluntary	I-CLAIM
reductions	I-CLAIM
in	I-CLAIM
the	I-CLAIM
rate	I-CLAIM
at	I-CLAIM
which	I-CLAIM
they	I-CLAIM
produce	I-CLAIM
carbon	I-CLAIM
dioxide	I-CLAIM
and	I-CLAIM
other	I-CLAIM
gases	I-CLAIM
that	I-CLAIM
contribute	I-CLAIM
to	I-CLAIM
global	I-CLAIM
warming	I-CLAIM
.	O
	
It	O
was	O
the	B-ACT
administration	I-ACT
's	I-ACT
latest	O
effort	O
to	O
show	O
that	O
voluntary	B-CLAIM
controls	I-CLAIM
will	I-CLAIM
make	I-CLAIM
unnecessary	I-CLAIM
the	I-CLAIM
mandatory	I-CLAIM
reductions	I-CLAIM
called	I-CLAIM
for	I-CLAIM
by	I-CLAIM
many	I-CLAIM
scientists	I-CLAIM
,	O
environmentalists	O
and	O
members	O
of	O
Congress	O
--	O
as	O
well	O
as	O
by	O
the	O
1997	O
Kyoto	O
Protocol	O
that	O
Mr.	O
Bush	O
rejected	O
after	O
taking	O
office	O
.	O
	
There	O
are	O
two	O
main	O
problems	O
with	O
the	O
Bush	O
policy	O
.	O
	
First	O
,	O
he	O
is	O
asking	O
almost	O
nothing	O
in	O
the	O
way	O
of	O
real	O
sacrifice	O
.	O
	
A	O
serious	O
approach	O
would	O
request	O
net	O
reductions	O
in	O
emissions	O
.	O
	
Mr.	O
Bush	B-ACT
asks	O
only	O
for	O
a	B-CLAIM
decrease	I-CLAIM
in	I-CLAIM
what	I-CLAIM
he	I-CLAIM
calls	I-CLAIM
'	O
'	O
carbon	I-CLAIM
intensity	I-CLAIM
,	O
'	O
'	O
under	I-CLAIM
which	I-CLAIM
emissions	I-CLAIM
can	I-CLAIM
grow	I-CLAIM
as	I-CLAIM
long	I-CLAIM
as	I-CLAIM
they	I-CLAIM
increase	I-CLAIM
more	I-CLAIM
slowly	I-CLAIM
than	I-CLAIM
the	I-CLAIM
economy	I-CLAIM
itself	O
.	O
	
That	O
of	O
course	O
misses	O
the	O
point	O
.	O
	
The	O
atmospheric	O
buildup	O
of	O
carbon	O
,	O
already	O
alarmingly	O
high	O
,	O
is	O
cumulative	O
.	O
	
Thus	O
the	O
name	O
of	O
the	O
game	O
is	O
to	O
start	O
reducing	O
emissions	O
,	O
not	O
merely	O
to	O
slow	O
their	O
rate	O
of	O
growth	O
.	O
	
Indeed	O
,	O
by	O
Mr.	O
Bush	O
's	O
own	O
calculations	O
,	O
his	O
program	O
would	O
translate	O
into	O
an	O
actual	O
increase	O
in	O
emissions	O
of	O
14	O
percent	O
over	O
the	O
next	O
10	O
years	O
.	O
	
Second	O
,	O
voluntarism	O
wo	O
n't	O
do	O
the	O
job	O
.	O
	
The	O
only	O
strategy	O
that	O
makes	O
economic	O
and	O
environmental	O
sense	O
,	O
as	O
the	O
successful	O
acid	O
rain	O
program	O
has	O
shown	O
,	O
is	O
one	O
that	O
sets	O
mandatory	O
national	O
limits	O
on	O
emissions	O
and	O
asks	O
everyone	O
to	O
do	O
his	O
part	O
.	O
	
For	O
one	O
thing	O
,	O
companies	O
are	O
unlikely	O
to	O
spend	O
millions	O
of	O
dollars	O
on	O
pollution	O
control	O
equipment	O
if	O
their	O
competitors	O
are	O
n't	O
doing	O
likewise	O
.	O
	
For	O
another	O
,	O
emissions	O
trading	O
--	O
which	O
is	O
seen	O
as	O
a	O
way	O
to	O
reduce	O
the	O
overall	O
costs	O
--	O
will	O
not	O
work	O
properly	O
without	O
a	O
nationwide	O
cap	O
.	O
	
For	O
all	O
these	O
reasons	O
,	O
an	O
increasing	O
number	O
of	O
legislators	O
,	O
most	O
recently	O
Senators	O
John	B-ACT
McCain	I-ACT
and	I-ACT
Joseph	I-ACT
Lieberman	I-ACT
,	O
are	O
lining	O
up	O
behind	O
the	B-CLAIM
idea	I-CLAIM
of	I-CLAIM
mandatory	I-CLAIM
reductions	I-CLAIM
as	I-CLAIM
the	I-CLAIM
only	I-CLAIM
effective	I-CLAIM
answer	I-CLAIM
to	I-CLAIM
warming	I-CLAIM
.	O
	
They	O
would	O
like	O
nothing	O
better	O
than	O
to	O
see	O
Mr.	O
Bush	O
at	O
the	O
head	O
of	O
this	O
parade	O
,	O
but	O
so	O
far	O
he	O
shows	O
no	O
inclination	O
even	O
to	O
join	O
it	O
.	O
	
As	O
antiwar	O
demonstrators	O
prepare	O
for	O
what	O
they	O
are	O
saying	O
will	O
be	O
among	O
the	O
largest	O
protest	O
marches	O
in	O
history	O
this	O
weekend	O
,	O
many	O
in	O
Europe	O
are	O
asking	O
themselves	O
:	O
	
how	O
did	O
trans	O
-	O
Atlantic	O
relations	O
,	O
which	O
were	O
so	O
good	O
so	O
recently	O
,	O
get	O
so	O
bad	O
so	O
quickly	O
?	O
	
What	O
has	O
become	O
clear	O
to	O
many	O
here	O
is	O
that	O
the	O
Bush	O
administration	O
's	O
preparations	O
for	O
a	O
possible	O
war	O
with	O
Iraq	O
have	O
provoked	O
something	O
far	O
beyond	O
the	O
normal	O
disagreements	O
that	O
sometimes	O
take	O
place	O
among	O
allies	O
--	O
as	O
happened	O
many	O
times	O
during	O
the	O
cold	O
war	O
and	O
more	O
recently	O
over	O
such	O
questions	O
as	O
the	O
Kyoto	O
Protocol	O
on	O
global	O
warming	O
or	O
the	O
International	O
Criminal	O
Court	O
,	O
both	O
favored	O
in	O
Europe	O
but	O
rejected	O
in	O
Washington	O
.	O
	
Now	O
,	O
something	O
deep	O
and	O
fundamental	O
in	O
the	O
different	O
views	O
of	O
Europe	O
and	O
the	O
United	O
States	O
seems	O
to	O
have	O
been	O
brought	O
to	O
the	O
surface	O
by	O
the	O
Iraqi	O
crisis	O
.	O
	
Several	O
hundred	O
thousand	O
antiwar	O
protesters	O
are	O
expected	O
Saturday	O
on	O
the	O
streets	O
of	O
London	O
alone	O
,	O
and	O
it	O
has	O
become	O
clear	O
that	O
the	O
European	O
public	O
,	O
from	O
Britain	O
to	O
Poland	O
,	O
from	O
'	O
	
Europe	O
,	O
is	O
against	O
war	O
in	O
Iraq	O
.	O
	
Indeed	O
,	O
it	O
is	O
almost	O
as	O
if	O
President	O
Bush	O
and	O
his	O
administration	O
have	O
unwittingly	O
brought	O
about	O
a	O
popular	O
unity	O
on	O
this	O
continent	O
that	O
belies	O
the	O
sharp	O
differences	O
among	O
Europe	O
's	O
governments	O
,	O
which	O
are	O
openly	O
divided	O
on	O
the	O
question	O
of	O
a	O
war	O
to	O
dislodge	O
President	O
Saddam	O
Hussein	O
.	O
	
With	O
turmoil	O
in	O
NATO	O
,	O
divisions	O
on	O
the	O
Security	O
Council	O
and	O
undiplomatically	O
angry	O
words	O
being	O
shouted	O
across	O
the	O
Atlantic	O
,	O
many	O
here	O
have	O
started	O
to	O
worry	O
about	O
the	O
prospect	O
of	O
permanent	O
damage	O
to	O
the	O
very	O
structures	O
on	O
which	O
European	O
peace	O
and	O
prosperity	O
have	O
been	O
based	O
for	O
the	O
past	O
half	O
century	O
and	O
more	O
.	O
	
'	O
	
Michael	O
Stürmer	O
,	O
a	O
professor	O
of	O
history	O
and	O
an	O
editorial	O
writer	O
at	O
the	O
conservative	O
German	O
daily	O
Die	O
Welt	O
,	O
said	O
in	O
a	O
recent	O
conversation	O
.	O
''	O
	
We	O
have	O
various	O
problems	O
,	O
all	O
knotted	O
together	O
.	O
	
'	O
'	O
It	O
may	O
be	O
--	O
and	O
some	O
diplomats	O
here	O
in	O
the	O
seat	O
of	O
the	O
European	O
community	O
are	O
predicting	O
this	O
--	O
that	O
over	O
the	O
next	O
few	O
weeks	O
the	O
trans	O
-	O
Atlantic	O
gaps	O
are	O
going	O
to	O
be	O
bridged	O
and	O
that	O
such	O
alarming	O
spectacles	O
as	O
the	O
current	O
disarray	O
in	O
NATO	O
will	O
disappear	O
.	O
	
In	O
this	O
optimistic	O
view	O
,	O
after	O
the	O
report	O
of	O
United	O
Nations	O
inspectors	O
on	O
Friday	O
,	O
the	O
United	O
States	O
will	O
manage	O
to	O
get	O
a	O
resolution	O
passed	O
in	O
the	O
Security	O
Council	O
that	O
will	O
authorize	O
force	O
,	O
and	O
then	O
the	O
French	O
,	O
who	O
have	O
led	O
the	O
charge	O
against	O
war	O
,	O
will	O
move	O
from	O
opposing	O
military	O
action	O
to	O
taking	O
part	O
in	O
it	O
.	O
	
But	O
such	O
an	O
outcome	O
looks	O
remote	O
today	O
.	O
	
One	O
of	O
the	O
reasons	O
the	O
leaders	O
of	O
Germany	O
and	O
France	O
have	O
so	O
publicly	O
defied	O
the	O
United	O
States	O
--	O
in	O
the	O
United	O
Nations	O
as	O
well	O
as	O
in	O
NATO	O
--	O
is	O
that	O
it	O
is	O
popular	O
to	O
do	O
so	O
.	O
	
Certainly	O
,	O
it	O
did	O
not	O
look	O
like	O
that	O
just	O
a	O
few	O
weeks	O
ago	O
.	O
	
To	O
be	O
sure	O
,	O
American	B-ACT
opposition	O
to	O
the	B-CLAIM
Kyoto	I-CLAIM
treaty	B-CLAIM
,	O
coupled	O
with	O
a	O
kind	O
of	O
visceral	O
distrust	O
of	O
the	O
Bush	O
administration	O
,	O
might	O
have	O
prepared	O
the	O
ground	O
for	O
widespread	O
European	O
opposition	O
to	O
American	O
plans	O
for	O
war	O
in	O
Iraq	O
.	O
	
But	O
essentially	O
,	O
last	O
fall	O
,	O
sympathy	O
prompted	O
by	O
the	O
losses	O
of	O
Sept.	O
11	O
was	O
widespread	O
,	O
and	O
on	O
the	O
strategic	O
front	O
,	O
developments	O
seemed	O
positive	O
.	O
	
Both	O
NATO	O
and	O
the	O
European	O
Union	O
were	O
in	O
the	O
process	O
of	O
historic	O
and	O
tandem	O
expansions	O
,	O
incorporating	O
the	O
former	O
members	O
of	O
the	O
Eastern	O
bloc	O
and	O
spreading	O
the	O
net	O
of	O
military	O
security	O
,	O
economic	O
expansion	O
and	O
democratic	O
governments	O
to	O
the	O
very	O
borders	O
of	O
Russia	O
.	O
	
A	O
majority	O
of	O
Europeans	O
supported	O
the	O
United	O
States	O
in	O
earlier	O
military	O
actions	O
,	O
from	O
the	O
Persian	O
Gulf	O
war	O
of	O
1991	O
to	O
the	O
Kosovo	O
war	O
of	O
1999	O
to	O
the	O
action	O
in	O
Afghanistan	O
after	O
Sept.	O
11	O
.	O
	
Now	O
all	O
that	O
has	O
been	O
turned	O
on	O
its	O
head	O
.	O
	
The	O
German	O
government	O
,	O
for	O
the	O
first	O
time	O
in	O
its	O
postwar	O
history	O
,	O
has	O
put	O
itself	O
in	O
direct	O
conflict	O
over	O
a	O
major	O
issue	O
with	O
the	O
United	O
States	O
,	O
and	O
this	O
is	O
a	O
very	O
big	O
change	O
.	O
	
For	O
years	O
,	O
even	O
though	O
Germany	O
was	O
a	O
close	O
partner	O
with	O
France	O
when	O
it	O
came	O
to	O
powering	O
the	O
European	O
Community	O
forward	O
,	O
it	O
always	O
resisted	O
the	O
Gaullist	O
impulse	O
to	O
keep	O
a	O
certain	O
distance	O
from	O
America	O
.	O
	
In	O
only	O
a	O
few	O
weeks	O
,	O
however	O
,	O
Germany	O
,	O
Europe	O
's	O
largest	O
country	O
and	O
its	O
most	O
important	O
economy	O
by	O
far	O
,	O
has	O
entered	O
into	O
a	O
sort	O
of	O
informal	O
coalition	O
whose	O
very	O
identity	O
is	O
opposition	O
to	O
a	O
policy	O
that	O
an	O
American	O
administration	O
deems	O
vital	O
to	O
the	O
security	O
of	O
the	O
United	O
States	O
and	O
the	O
world	O
.	O
	
To	O
some	O
extent	O
,	O
the	O
divisions	O
express	O
what	O
some	O
have	O
identified	O
as	O
growing	O
fundamental	O
cultural	O
differences	O
between	O
Europe	O
and	O
the	O
United	O
States	O
.	O
	
Most	O
conspicuously	O
,	O
in	O
the	O
wake	O
of	O
Sept.	O
11	O
,	O
a	O
gap	O
has	O
opened	O
up	O
in	O
the	O
European	O
and	O
American	O
perceptions	O
of	O
danger	O
.	O
	
It	O
is	O
not	O
too	O
much	O
to	O
say	O
that	O
while	O
Americans	O
intensely	O
sense	O
a	O
new	O
vulnerability	O
and	O
an	O
urgent	O
new	O
need	O
for	O
self	O
-	O
defense	O
,	O
Europeans	O
,	O
after	O
the	O
end	O
of	O
the	O
cold	O
war	O
,	O
do	O
not	O
.	O
	
Put	O
bluntly	O
,	O
the	O
people	O
of	O
Berlin	O
now	O
feel	O
safer	O
even	O
as	O
the	O
people	O
of	O
New	O
York	O
sense	O
a	O
new	O
danger	O
.	O
	
'	O
'	O
I	O
do	O
think	O
that	O
there	O
are	O
different	O
perceptions	O
of	O
risks	O
on	O
both	O
sides	O
,	O
'	O
'	O
Javier	O
Solana	O
,	O
the	O
foreign	O
affairs	O
chief	O
for	O
the	O
European	O
Union	O
,	O
said	O
in	O
an	O
interview	O
.	O
	
While	O
Americans	O
recently	O
experienced	O
an	O
attack	O
on	O
their	O
mainland	O
,	O
Europeans	O
,	O
as	O
Mr.	O
Solana	O
put	O
this	O
,	O
are	O
enjoying	O
'	O
'	O
the	O
most	O
secure	O
period	O
of	O
our	O
history	O
.	O
	
'	O
'	O
Americans	O
,	O
aware	O
of	O
European	O
peace	O
and	O
security	O
,	O
believe	O
that	O
these	O
happy	O
conditions	O
were	O
made	O
possible	O
by	O
50	O
years	O
of	O
American	O
military	O
expenditures	O
and	O
protection	O
,	O
which	O
they	O
feel	O
that	O
Europeans	O
appreciate	O
less	O
than	O
they	O
should	O
.	O
	
Europeans	O
,	O
while	O
aware	O
of	O
American	O
military	O
protection	O
,	O
perhaps	O
because	O
of	O
it	O
,	O
feel	O
safe	O
,	O
safer	O
than	O
they	O
should	O
feel	O
,	O
in	O
the	O
view	O
of	O
some	O
here	O
.	O
	
'	O
'	O
My	O
father	O
fought	O
in	O
two	O
wars	O
,	O
but	O
it	O
's	O
impossible	O
to	O
think	O
that	O
my	O
sons	O
will	O
fight	O
in	O
wars	O
in	O
Europe	O
,	O
'	O
'	O
Mr.	O
Solana	O
said	O
.	O
''	O
	
But	O
we	O
are	O
not	O
aware	O
enough	O
of	O
the	O
danger	O
of	O
weapons	O
of	O
mass	O
destruction	O
,	O
and	O
we	O
have	O
to	O
correct	O
that	O
.	O
	
Weapons	O
of	O
mass	O
destruction	O
are	O
not	O
just	O
an	O
American	O
problem	O
,	O
they	O
are	O
a	O
problem	O
for	O
all	O
of	O
us	O
.	O
	
'	O
'	O
It	O
is	O
not	O
that	O
Europeans	O
,	O
a	O
clear	O
majority	O
of	O
whom	O
are	O
shown	O
by	O
polls	O
across	O
Europe	O
to	O
be	O
opposed	O
to	O
war	O
,	O
have	O
any	O
kind	O
regard	O
for	O
Mr.	O
Hussein	O
and	O
his	O
government	O
.	O
	
But	O
few	O
of	O
them	O
seem	O
really	O
to	O
believe	O
that	O
Mr.	O
Hussein	O
is	O
anything	O
more	O
than	O
another	O
of	O
the	O
world	O
's	O
dictators	O
,	O
perhaps	O
one	O
of	O
