as	O
stratospheric	O
ozone	O
depletion	O
,	O
climate	O
change	O
,	O
acid	O
rains	O
,	O
endangered	O
species	O
,	O
hazardous	O
substances	O
,	O
air	O
and	O
water	O
pollution	O
,	O
and	O
destruction	O
of	O
tropical	O
forests	O
.	O
	
We	O
also	O
intend	O
to	O
examine	O
further	O
environmental	O
issues	O
such	O
as	O
stringent	O
environmental	O
standards	O
as	O
an	O
incentive	O
for	O
innovation	O
and	O
for	O
the	O
development	O
of	O
clean	O
,	O
cost	O
-	O
effective	O
and	O
low	O
-	O
resource	O
technology	O
as	O
well	O
as	O
promotion	O
of	O
internatikonal	O
trade	O
in	O
low	O
-	O
pollution	O
products	O
,	O
low	O
-	O
polluting	O
industrial	O
plants	O
and	O
other	O
environmental	O
protection	O
technologies.31	O
.	O
	
We	O
welcome	O
the	O
important	O
progress	O
achieved	O
since	O
Tokyo	O
,	O
particularly	O
in	O
the	O
International	O
Atomic	O
Energy	O
Agency	O
,	O
in	O
enhancing	O
effective	O
international	O
cooperation	O
,	O
with	O
regard	O
to	O
safety	O
in	O
the	O
management	O
of	O
nuclear	O
energy	O
.	O
	
 	O
Other	O
Issues32	O
.	O
	
We	O
welcome	O
the	O
initiative	O
of	O
the	O
Human	O
Frontier	O
Science	O
Program	O
presented	O
by	O
Japan	O
,	O
which	O
is	O
aimed	O
at	O
promoting	O
,	O
through	O
international	O
cooperation	O
,	O
basic	O
research	O
on	O
biological	O
functions	O
.	O
	
We	O
are	O
grateful	O
for	O
the	O
informal	O
opportunities	O
our	O
scientists	O
have	O
had	O
to	O
take	O
part	O
in	O
some	O
of	O
the	O
discussions	O
of	O
the	O
feasibility	O
study	O
undertaken	O
by	O
Japan	O
.	O
	
We	O
note	O
that	O
this	O
study	O
will	O
be	O
continued	O
and	O
we	O
would	O
be	O
pleased	O
to	O
be	O
kept	O
informed	O
about	O
its	O
progress.33	O
.	O
	
We	O
welcome	O
the	O
positive	O
contribution	O
made	O
by	O
the	O
Conference	O
of	O
High	O
Level	O
Experts	O
on	O
the	O
future	O
role	O
of	O
education	O
in	O
our	O
society	O
,	O
held	O
in	O
Kyoto	O
in	O
January	O
1987.34	O
.	O
	
We	O
shall	O
continue	O
to	O
review	O
the	O
ethical	O
implications	O
of	O
developments	O
in	O
the	O
life	O
sciences	O
.	O
	
Following	O
the	O
conferences	O
sponsored	O
by	O
summit	O
governments	O
-	O
by	O
Japan	O
in	O
1984	O
,	O
by	O
France	O
in	O
1985	O
,	O
by	O
the	O
Federal	O
Republic	O
of	O
Germany	O
in	O
1986	O
and	O
by	O
Canada	O
in	O
1987	O
-	O
we	O
welcome	O
the	O
Italian	O
Government	O
's	O
offer	O
to	O
host	O
the	O
next	O
bioethics	O
Conference	O
in	O
Italy	O
in	O
April	O
1988	O
.	O
	
 	O
Next	O
Economic	O
Summit35	O
.	O
	
We	O
have	O
agreed	O
to	O
meet	O
again	O
next	O
year	O
and	O
have	O
accepted	O
the	O
invitation	O
of	O
the	O
Canadian	O
Prime	O
Minister	O
to	O
meet	O
in	O
Canada	O
.	O
	
Japan	O
and	O
the	O
United	O
States	O
is	O
dependable	O
,	O
according	O
to	O
an	O
opinion	O
survey	O
in	O
late	O
November	O
by	O
The	O
New	O
York	O
Times	O
,	O
CBS	O
News	O
and	O
the	O
Tokyo	O
Broadcasting	O
System	O
.	O
	
Japan	O
and	O
the	O
United	O
States	O
are	O
struggling	O
to	O
prevent	O
their	O
successful	O
alliance	O
from	O
being	O
engulfed	O
by	O
a	O
rising	O
tide	O
of	O
frustrations	O
,	O
resentments	O
and	O
recriminations	O
.	O
	
Solid	O
majorities	O
of	O
both	O
countries	O
say	O
they	O
feel	O
that	O
relations	O
between	O
them	O
are	O
friendly	O
and	O
that	O
the	O
alliance	O
between	O
Japan	O
and	O
the	O
United	O
States	O
is	O
dependable	O
,	O
according	O
to	O
an	O
opinion	O
survey	O
in	O
late	O
November	O
by	O
The	O
New	O
York	O
Times	O
,	O
CBS	O
News	O
and	O
the	O
Tokyo	O
Broadcasting	O
System	O
.	O
	
But	O
reflecting	O
the	O
strains	O
in	O
their	O
official	O
relations	O
,	O
the	O
poll	O
shows	O
that	O
Americans	O
voice	O
a	O
deeply	O
pessimistic	O
view	O
about	O
competing	O
with	O
Japan	O
and	O
that	O
the	O
Japanese	O
increasingly	O
see	O
Americans	O
as	O
living	O
in	O
a	O
nation	O
in	O
decline	O
and	O
inclined	O
to	O
blame	O
Japan	O
for	O
its	O
own	O
economic	O
problems	O
.	O
	
 	O
[	O
Page	O
A16	O
.	O
]	O
	
The	O
war	O
in	O
the	O
Persian	O
Gulf	O
and	O
the	O
collapse	O
of	O
Communism	O
are	O
forcing	O
Tokyo	O
and	O
Washington	O
to	O
redefine	O
their	O
relationship	O
--	O
especially	O
the	O
tradition	O
of	O
Washington	O
providing	O
security	O
and	O
foreign	O
policy	O
guidelines	O
while	O
Japan	O
tended	O
to	O
business	O
.	O
	
It	O
has	O
proved	O
difficult	O
to	O
rally	O
the	O
Japanese	O
and	O
Americans	O
to	O
new	O
kinds	O
of	O
cooperation	O
--	O
to	O
defend	O
democracy	O
,	O
combat	O
poverty	O
,	O
help	O
the	O
environment	O
and	O
other	O
activities	O
consistent	O
with	O
President	O
Bush	O
's	O
new	O
world	O
order	O
--	O
particularly	O
because	O
of	O
emotions	O
unleashed	O
by	O
the	O
gulf	O
war	O
.	O
	
"	O
The	O
gulf	O
war	O
was	O
a	O
trigger	O
to	O
submerged	O
feelings	O
in	O
Japan	O
,	O
"	O
said	O
Terumasa	O
Nakanishi	O
,	O
professor	O
of	O
international	O
relations	O
at	O
Shizuoka	O
University	O
.	O
	
"	O
The	O
Japanese	O
were	O
exposed	O
to	O
a	O
typically	O
American	O
self	O
-	O
righteous	O
justification	O
of	O
resorting	O
to	O
war	O
.	O
	
It	O
helped	O
convince	O
Japanese	O
that	O
they	O
are	O
culturally	O
different	O
.	O
	
"	O
For	O
many	O
Japanese	O
and	O
Americans	O
,	O
this	O
is	O
a	O
time	O
of	O
reflection	O
on	O
their	O
relationship	O
.	O
	
While	O
the	O
50th	O
anniversary	O
of	O
Pearl	O
Harbor	O
brings	O
reminders	O
of	O
the	O
unpleasant	O
past	O
,	O
the	O
visit	O
of	O
President	O
Bush	O
in	O
January	O
to	O
meet	O
the	O
newly	O
elected	O
Prime	O
Minister	O
,	O
Kiichi	O
Miyazawa	O
,	O
is	O
turning	O
everyone	O
's	O
attention	O
to	O
current	O
problems	O
.	O
	
The	O
current	O
strains	O
are	O
exacerbated	O
by	O
what	O
Japanese	O
see	O
as	O
the	O
spectacle	O
of	O
a	O
once	O
all	O
-	O
powerful	O
United	O
States	O
struggling	O
with	O
debt	O
,	O
deficits	O
,	O
weak	O
financial	O
institu-	O
tions	O
,	O
and	O
mounting	O
social	O
problems	O
,	O
making	O
them	O
wonder	O
about	O
America	O
's	O
ability	O
to	O
maintain	O
its	O
world	O
leadership	O
.	O
	
Leaders	O
of	O
both	O
the	O
United	O
States	O
and	O
Japan	O
,	O
which	O
together	O
account	O
for	O
40	O
percent	O
of	O
the	O
world	O
's	O
economic	O
output	O
and	O
40	O
percent	O
of	O
aid	O
to	O
poor	O
countries	O
,	O
defend	O
their	O
record	O
and	O
say	O
cooperation	O
is	O
better	O
than	O
is	O
often	O
perceived	O
.	O
	
"	O
The	O
basic	O
trend	O
is	O
very	O
satisfactory	O
,	O
"	O
said	O
Koichiro	O
Matsuura	O
,	O
director	O
general	O
of	O
the	O
North	O
American	O
bureau	O
at	O
the	O
Foreign	O
Ministry	O
.	O
	
"	O
Nobody	O
can	O
disagree	O
that	O
the	O
ties	O
between	O
Japan	O
and	O
the	O
United	O
States	O
have	O
become	O
much	O
better	O
.	O
	
It	O
's	O
the	O
perceptions	O
that	O
have	O
deteriorated	O
.	O
	
"	O
But	O
other	O
recent	O
events	O
--	O
particularly	O
the	O
American	O
decision	O
to	O
withdraw	O
15,000	O
of	O
the	O
135,000	O
troops	O
stationed	O
in	O
Japan	O
,	O
South	O
Korea	O
and	O
the	O
Philippines	O
--	O
have	O
made	O
Japanese	O
leaders	O
nervous	O
about	O
the	O
future	O
reliability	O
of	O
the	O
United	O
States	O
.	O
	
The	O
United	O
States	O
'	O
recent	O
failure	O
to	O
win	O
agreement	O
in	O
the	O
Philippines	O
for	O
renewal	O
of	O
American	O
bases	O
there	O
,	O
which	O
has	O
accelerated	O
the	O
pullout	O
from	O
Asia	O
,	O
has	O
shaken	O
Japan	O
.	O
	
Indeed	O
,	O
Tokyo	O
agreed	O
to	O
give	O
the	O
Philippines	O
$	O
1	O
billion	O
in	O
aid	O
at	O
the	O
Americans	O
'	O
urging	O
,	O
hoping	O
to	O
persuade	O
Manila	O
to	O
keep	O
American	O
troops	O
.	O
	
 	O
Fear	O
of	O
Creating	O
A	O
Power	O
VacuumNow	O
there	O
is	O
widespread	O
nervousness	O
in	O
Japan	O
and	O
Asia	O
that	O
an	O
American	O
withdrawal	O
could	O
leave	O
a	O
vacuum	O
and	O
stimulate	O
an	O
arms	O
race	O
among	O
Asian	O
nations	O
.	O
	
Asians	O
are	O
nervous	O
that	O
Japan	O
is	O
slightly	O
modifying	O
its	O
long	O
-	O
held	O
pacifism	O
and	O
preparing	O
to	O
send	O
troops	O
abroad	O
for	O
the	O
first	O
time	O
since	O
World	O
War	O
II	O
,	O
as	O
part	O
of	O
United	O
Nations	O
peacekeeping	O
forces	O
.	O
	
"	O
A	O
power	O
vacuum	O
in	O
Asia	O
is	O
something	O
we	O
must	O
prevent	O
,	O
"	O
said	O
Makoto	O
Sakuma	O
,	O
chairman	O
of	O
the	O
joint	O
staff	O
council	O
of	O
the	O
Defense	O
Agency	O
.	O
	
"	O
If	O
the	O
American	O
military	O
presence	O
in	O
Asia	O
is	O
withdrawn	O
,	O
not	O
only	O
Japan	O
but	O
Asia	O
as	O
a	O
whole	O
will	O
suffer	O
instability	O
.	O
	
"	O
Because	O
of	O
American	O
economic	O
weakness	O
,	O
Washington	O
has	O
put	O
pressure	O
on	O
Tokyo	O
to	O
increase	O
its	O
share	O
of	O
the	O
burden	O
of	O
56,000	O
troops	O
in	O
Japan	O
.	O
	
Japan	O
now	O
pays	O
about	O
half	O
the	O
cost	O
,	O
or	O
about	O
$	O
3	O
billion	O
a	O
year	O
,	O
to	O
support	O
the	O
American	O
naval	O
and	O
ground	O
forces	O
,	O
making	O
it	O
cheaper	O
to	O
station	O
troops	O
in	O
Japan	O
than	O
in	O
the	O
United	O
States	O
.	O
	
The	O
problem	O
is	O
that	O
after	O
the	O
collapse	O
of	O
Communism	O
,	O
Japan	O
and	O
the	O
United	O
States	O
may	O
no	O
longer	O
see	O
eye	O
to	O
eye	O
on	O
security	O
.	O
	
As	O
The	O
Times	O
/	O
CBS	O
News	O
/	O
Tokyo	O
Broadcasting	O
System	O
poll	O
showed	O
,	O
many	O
Japanese	O
opposed	O
the	O
gulf	O
war	O
and	O
generally	O
are	O
more	O
opposed	O
than	O
Americans	O
to	O
using	O
American	O
military	O
force	O
in	O
the	O
world	O
.	O
	
This	O
contradiction	O
could	O
become	O
a	O
crisis	O
in	O
a	O
future	O
conflict	O
requiring	O
American	O
troops	O
based	O
in	O
Japan	O
.	O
	
"	O
Americans	O
would	O
be	O
wise	O
to	O
abandon	O
the	O
term	O
'	O
burden	O
sharing	O
'	O
because	O
it	O
both	O
reeks	O
of	O
American	O
self	O
-	O
righteousness	O
and	O
amounts	O
to	O
a	O
self	O
-	O
advertisement	O
of	O
America	O
's	O
declining	O
ability	O
to	O
carry	O
out	O
an	O
independent	O
foreign	O
policy	O
,	O
"	O
Chalmers	O
Johnson	O
,	O
Rohr	O
professor	O
of	O
Pacific	O
international	O
relations	O
at	O
the	O
University	O
of	O
California	O
at	O
San	O
Diego	O
,	O
wrote	O
recently	O
.	O
	
Moreover	O
,	O
many	O
Japanese	O
feel	O
that	O
the	O
concentration	O
of	O
29,000	O
marines	O
in	O
Okinawa	O
can	O
not	O
last	O
.	O
	
The	O
new	O
governor	O
of	O
that	O
island	O
has	O
for	O
the	O
first	O
time	O
demanded	O
an	O
American	O
withdrawal	O
,	O
a	O
step	O
that	O
would	O
eliminate	O
a	O
base	O
from	O
which	O
the	O
first	O
marines	O
traveled	O
to	O
the	O
gulf	O
last	O
year	O
.	O
	
At	O
the	O
heart	O
of	O
the	O
Japanese	O
-	O
American	O
relationship	O
have	O
been	O
efforts	O
on	O
myriad	O
fronts	O
to	O
reduce	O
the	O
trade	O
deficit	O
,	O
which	O
has	O
in	O
fact	O
fallen	O
in	O
recent	O
years	O
.	O
	
But	O
all	O
the	O
negotiations	O
,	O
even	O
those	O
that	O
have	O
yielded	O
results	O
,	O
have	O
taken	O
their	O
toll	O
in	O
a	O
subtle	O
way	O
.	O
	
"	O
The	O
Japanese	O
find	O
it	O
hard	O
to	O
make	O
concessions	O
,	O
only	O
to	O
be	O
faced	O
with	O
new	O
demands	O
,	O
"	O
said	O
Michael	O
C.	O
Armacost	O
,	O
the	O
United	O
States	O
Ambassador	O
,	O
in	O
explaining	O
the	O
Japanese	O
inflexibiity	O
.	O
	
"	O
We	O
find	O
it	O
frustrating	O
to	O
have	O
to	O
demand	O
that	O
Japan	O
market	O
access	O
that	O
we	O
extend	O
in	O
our	O
own	O
country	O
.	O
	
I	O
wish	O
there	O
was	O
another	O
way	O
of	O
doing	O
these	O
things	O
.	O
	
"	O
American	O
leaders	O
are	O
nettled	O
by	O
the	O
refusal	O
of	O
Japan	O
to	O
lift	O
its	O
ban	O
on	O
rice	O
imports	O
or	O
take	O
other	O
steps	O
to	O
break	O
the	O
deadlock	O
in	O
the	O
current	O
Uruguay	O
Round	O
of	O
trade	O
talks	O
.	O
	
In	O
Washington	O
's	O
view	O
,	O
Tokyo	O
is	O
not	O
protecting	O
and	O
defending	O
the	O
world	O
trading	O
system	O
from	O
which	O
it	O
benefits	O
more	O
than	O
any	O
other	O
nation	O
.	O
	
The	O
United	O
States	O
trade	O
deficit	O
with	O
Japan	O
has	O
narrowed	O
to	O
$	O
41	O
billion	O
last	O
year	O
from	O
a	O
peak	O
of	O
$	O
56	O
billion	O
in	O
1987	O
,	O
and	O
there	O
have	O
been	O
agreements	O
on	O
supercomputers	O
,	O
semiconductors	O
,	O
construction	O
contracts	O
and	O
many	O
other	O
sectors	O
.	O
	
Japan	O
's	O
imports	O
from	O
the	O
United	O
States	O
have	O
doubled	O
in	O
five	O
years	O
.	O
	
But	O
both	O
sides	O
agree	O
that	O
the	O
long	O
-	O
term	O
trends	O
are	O
disturbing	O
.	O
	
The	O
deficit	O
is	O
bound	O
to	O
go	O
back	O
up	O
as	O
the	O
United	O
States	O
recovers	O
from	O
its	O
recession	O
and	O
the	O
demand	O
for	O
imports	O
surges	O
.	O
	
Japan	O
is	O
also	O
exporting	O
more	O
to	O
the	O
United	O
States	O
indirectly	O
,	O
from	O
factories	O
in	O
other	O
parts	O
of	O
Asia	O
and	O
is	O
commanding	O
a	O
larger	O
share	O
of	O
the	O
American	O
market	O
through	O
goods	O
produced	O
in	O
its	O
own	O
American	O
factories	O
,	O
too	O
.	O
	
Moreover	O
,	O
Japan	O
has	O
spent	O
five	O
years	O
mobilizing	O
its	O
resources	O
--	O
investing	O
two	O
and	O
a	O
half	O
times	O
as	O
much	O
as	O
the	O
United	O
States	O
in	O
new	O
plants	O
,	O
equipment	O
and	O
research	O
--	O
to	O
produce	O
new	O
products	O
.	O
	
While	O
Japan	O
has	O
prepared	O
in	O
this	O
fashion	O
,	O
the	O
United	O
States	O
has	O
begun	O
lodging	O
more	O
fundamental	O
criticisms	O
of	O
Japan	O
's	O
cozy	O
business	O
relationships	O
,	O
and	O
its	O
whole	O
policy	O
of	O
submerging	O
consumer	O
interests	O
to	O
those	O
of	O
business	O
,	O
the	O
very	O
things	O
that	O
Japanese	O
feel	O
have	O
been	O
secrets	O
to	O
their	O
success	O
.	O
	
An	O
Outpouring	O
By	O
Critics	O
in	O
JapanJapan	O
has	O
responded	O
with	O
an	O
outpouring	O
of	O
critical	O
comments	O
among	O
scholars	O
,	O
businessmen	O
and	O
politicians	O
,	O
many	O
disdainful	O
of	O
the	O
United	O
States	O
,	O
suggesting	O
that	O
the	O
United	O
States	O
is	O
blaming	O
Japan	O
for	O
its	O
problems	O
.	O
	
One	O
economist	O
,	O
Seiichiro	O
Saito	O
,	O
a	O
professor	O
at	O
Rikkyo	O
University	O
,	O
said	O
that	O
the	O
United	O
States	O
was	O
becoming	O
a	O
"	O
vegetable	O
nation	O
"	O
suffering	O
from	O
a	O
kind	O
of	O
degenerative	O
disease	O
which	O
makes	O
it	O
unconscious	O
of	O
its	O
problems	O
and	O
able	O
only	O
to	O
demand	O
to	O
borrow	O
money	O
from	O
Japan	O
and	O
other	O
countries	O
.	O
	
Japanese	O
do	O
not	O
like	O
to	O
express	O
their	O
feelings	O
openly	O
,	O
but	O
it	O
is	O
almost	O
impossible	O
to	O
speak	O
with	O
anyone	O
in	O
a	O
position	O
of	O
responsibility	O
and	O
not	O
pick	O
up	O
an	O
undercurrent	O
of	O
criticism	O
,	O
friendly	O
and	O
not	O
so	O
friendly	O
.	O
	
"	O
The	O
whole	O
U.S.	O
society	O
seems	O
to	O
be	O
deteriorating	O
,	O
"	O
a	O
senior	O
Japanese	O
diplomat	O
said	O
.	O
	
"	O
Americans	O
are	O
losing	O
their	O
ability	O
to	O
communicate	O
among	O
themselves	O
.	O
	
Everyone	O
is	O
either	O
fighting	O
or	O
hiring	O
lawyers	O
,	O
and	O
America	O
's	O
ability	O
to	O
integrate	O
different	O
elements	O
into	O
a	O
melting	O
pot	O
is	O
weakening	O
.	O
	
So	O
Americans	O
are	O
looking	O
for	O
scapegoats	O
and	O
blaming	O
Japan	O
.	O
	
"	O
Many	O
diplomats	O
and	O
negotiators	O
also	O
feel	O
that	O
having	O
tried	O
to	O
resolve	O
their	O
differences	O
on	O
a	O
number	O
of	O
trade	O
issues	O
,	O
they	O
are	O
down	O
to	O
the	O
fact	O
that	O
Japanese	O
and	O
Americans	O
are	O
simply	O
different	O
culturally	O
,	O
and	O
that	O
America	O
should	O
stop	O
lecturing	O
Japan	O
to	O
change	O
.	O
	
"	O
Americans	O
ought	O
to	O
learn	O
to	O
respect	O
the	O
differences	O
among	O
people	O
who	O
live	O
outside	O
the	O
United	O
States	O
,	O
"	O
said	O
Kazuo	O
Ogura	O
,	O
director	O
of	O
cultural	O
affairs	O
at	O
the	O
Foreign	O
Ministry	O
.	O
	
"	O
Americans	O
simply	O
do	O
n't	O
want	O
to	O
recognize	O
that	O
Japan	O
has	O
won	O
the	O
economic	O
race	O
against	O
the	O
West	O
.	O
	
"	O
Japanese	O
and	O
Americans	O
agree	O
that	O
in	O
the	O
environment	O
after	O
the	O
cold	O
war	O
,	O
where	O
both	O
countries	O
no	O
longer	O
fear	O
a	O
Soviet	O
military	O
threat	O
,	O
the	O
staggering	O
economic	O
interdependence	O
of	O
Japan	O
and	O
the	O
United	O
States	O
is	O
the	O
glue	O
that	O
binds	O
the	O
two	O
nations	O
together	O
.	O
	
Japan	O
now	O
has	O
an	O
estimated	O
$	O
83	O
billion	O
in	O
direct	O
American	O
investments	O
,	O
although	O
the	O
rate	O
of	O
growth	O
dropped	O
sharply	O
in	O
the	O
last	O
year	O
.	O
	
But	O
Japanese	O
-	O
owned	O
factories	O
and	O
other	O
interests	O
employ	O
many	O
Americans	O
and	O
have	O
become	O
a	O
crucial	O
part	O
of	O
the	O
economy	O
.	O
	
Meanwhile	O
,	O
Japan	O
counts	O
on	O
American	O
markets	O
for	O
a	O
third	O
of	O
its	O
global	O
exports	O
,	O
and	O
Tokyo	O
carefully	O
monitors	O
every	O
bill	O
in	O
Congress	O
that	O
would	O
restrict	O
the	O
flow	O
.	O
	
Japanese	O
officials	O
,	O
knowing	O
that	O
President	O
Bush	O
has	O
opposed	O
such	O
measures	O
,	O
mask	O
some	O
of	O
their	O
disappointments	O
with	O
his	O
Administration	O
.	O
	
His	O
support	O
will	O
be	O
critical	O
as	O
it	O
carves	O
out	O
a	O
broader	O
role	O
in	O
world	O
affairs	O
.	O
	
It	O
is	O
seeking	O
upgraded	O
status	O
at	O
the	O
Interntional	O
Monetary	O
Fund	O
and	O
permanent	O
membership	O
in	O
the	O
United	O
Nations	O
Security	O
Council	O
.	O
	
It	O
also	O
wants	O
removal	O
of	O
clauses	O
in	O
the	O
United	O
Nations	O
charter	O
referring	O
to	O
Japan	O
as	O
a	O
former	O
enemy	O
state	O
.	O
	
American	O
support	O
for	O
these	O
steps	O
is	O
seen	O
in	O
Japan	O
as	O
lukewarm	O
.	O
	
Japan	O
and	O
the	O
United	O
States	O
maintain	O
that	O
they	O
have	O
achieved	O
impressive	O
cooperation	O
in	O
the	O
areas	O
of	O
foreign	O
aid	O
,	O
environment	O
,	O
narcotics	O
,	O
refugees	O
and	O
debt	O
relief	O
for	O
developing	O
nations	O
.	O
	
But	O
the	O
record	O
is	O
mixed	O
.	O
	
Japan	O
this	O
year	O
doubled	O
its	O
contribution	O
to	O
the	O
United	O
Nations	O
High	O
Commission	O
for	O
Refugees	O
,	O
for	O
example	O
,	O
and	O
for	O
the	O
first	O
time	O
a	O
Japanese	O
,	O
Sadako	O
Ogata	O
,	O
a	O
respected	O
scholar	O
on	O
international	O
relations	O
,	O
has	O
been	O
chosen	O
to	O
that	O
agency	O
or	O
indeed	O
any	O
other	O
international	O
agency	O
.	O
	
But	O
on	O
foreign	O
aid	O
to	O
poor	O
countries	O
,	O
Japan	O
has	O
been	O
struggling	O
to	O
fulfill	O
its	O
promises	O
to	O
provide	O
help	O
commensurate	O
with	O
its	O
status	O
as	O
an	O
economic	O
superpower	O
.	O
	
In	O
1989	O
,	O
Japan	O
achieved	O
the	O
position	O
of	O
the	O
largest	O
donor	O
of	O
foreign	O
aid	O
in	O
the	O
world	O
,	O
but	O
in	O
1990	O
the	O
United	O
States	O
regained	O
the	O
title	O
.	O
	
International	O
organizations	O
want	O
Japan	O
to	O
do	O
more	O
because	O
it	O
spends	O
only	O
1	O
percent	O
of	O
its	O
gross	O
national	O
product	O
on	O
its	O
military	O
,	O
as	O
opposed	O
to	O
6	O
percent	O
by	O
the	O
United	O
States	O
.	O
	
Many	O
have	O
asked	O
Japan	O
raise	O
its	O
foreign	O
aid	O
spending	O
also	O
to	O
1	O
percent	O
,	O
but	O
it	O
has	O
remained	O
at	O
less	O
than	O
four	O
-	O
tenths	O
of	O
1	O
percent	O
,	O
making	O
it	O
only	O
the	O
eighth	O
biggest	O
giver	O
in	O
terms	O
of	O
economic	O
capacity	O
.	O
	
The	O
Japanese	O
Way	O
Of	O
Giving	O
Out	O
AidThe	O
way	O
Japan	O
has	O
given	O
out	O
aid	O
has	O
also	O
remained	O
controversial	O
.	O
	
Tokyo	O
continues	O
emphasize	O
big	O
industrial	O
projects	O
that	O
help	O
its	O
own	O
companies	O
.	O
	
After	O
war	O
broke	O
out	O
in	O
the	O
gulf	O
,	O
for	O
instance	O
,	O
Japan	O
announced	O
a	O
$	O
2	O
billion	O
economic	O
package	O
for	O
the	O
region	O
,	O
largely	O
for	O
projects	O
like	O
the	O
Beniseuf	O
cement	O
factory	O
in	O
Egypt	O
,	O
being	O
built	O
by	O
the	O
Mitsubishi	O
Corporation	O
and	O
Kobe	O
Steel	O
,	O
and	O
the	O
Golden	O
Horn	O
Bridge	O
in	O
Turkey	O
,	O
being	O
built	O
by	O
IHI	O
,	O
a	O
Japanese	O
construction	O
company	O
.	O
	
Nor	O
has	O
Japan	O
succeeded	O
in	O
developing	O
a	O
consistent	O
philosophy	O
for	O
its	O
foreign	O
aid	O
program	O
.	O
	
Last	O
year	O
,	O
Tokyo	O
announced	O
that	O
it	O
would	O
not	O
give	O
aid	O
to	O
countries	O
that	O
exported	O
weapons	O
,	O
and	O
would	O
use	O
its	O
aid	O
to	O
promote	O
democracy	O
and	O
human	O
rights	O
.	O
	
But	O
Japan	O
has	O
persisted	O
in	O
giving	O
aid	O
to	O
China	O
,	O
a	O
leading	O
arms	O
exporter	O
,	O
and	O
has	O
refused	O
to	O
cut	O
off	O
aid	O
to	O
Burma	O
.	O
	
"	O
	
He	O
added	O
,	O
"	O
It	O
does	O
n't	O
fit	O
into	O
any	O
coherent	O
world	O
vision	O
.	O
	
"	O
In	O
the	O
environmental	O
area	O
,	O
the	O
global	O
partnership	O
appears	O
mostly	O
to	O
be	O
a	O
slogan	O
masking	O
continuing	O
disagreements	O
on	O
matters	O
like	O
global	O
warming	O
,	O
destruction	O
of	O
tropical	O
forests	O
by	O
Japanese	O
companies	O
and	O
protection	O
of	O
endangered	O
species	O
.	O
	
All	O
the	O
difficulties	O
and	O
differences	O
of	O
perspective	O
between	O
Japan	O
and	O
the	O
United	O
States	O
have	O
caused	O
some	O
to	O
predict	O
much	O
greater	O
conflict	O
ahead	O
,	O
especially	O
who	O
fear	O
Japanese	O
intentions	O
over	O
the	O
long	O
term	O
,	O
although	O
they	O
concede	O
that	O
the	O
alliance	O
is	O
strong	O
for	O
now	O
.	O
	
Professor	O
Johnson	O
,	O
at	O
the	O
University	O
of	O
California	O
at	O
San	O
Diego	O
,	O
has	O
warned	O
that	O
Japan	O
's	O
American	O
investments	O
amount	O
to	O
an	O
attempt	O
to	O
colonize	O
the	O
United	O
States	O
,	O
that	O
Japan	O
could	O
move	O
away	O
from	O
Washington	O
's	O
orbit	O
and	O
try	O
to	O
create	O
a	O
a	O
yen	O
-	O
based	O
regional	O
trading	O
bloc	O
.	O
	
"	O
